Product ID,Product Name,Brand,Price (SAR),Category,Sub Category,Gift Type,Product URL,Birthday,Graduation,Anniversary,Wedding,Eid,MothersDay,FathersDay,NewBaby,Housewarming,ThankYou,audit_gender,audit_min_age,notes,archetype,label_source
GIFT-38462,Padlock Slide Sandals in Leather,Tom Ford,4438.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-tom-ford-padlock-slide-sandals-in-leather-for-women-218495058_13.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-46822,Factorio: Space Age,Steam,120.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/645390/Factorio_Space_Age,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-02161,"Spiritual Beads Bracelet, Sterling Silver & Lapis Lazuli",David Yurman,2450.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en.bloomingdales.sa/david-yurman-spiritual-beads-bracelet-sterling-silver-lapis-lazuli-ACC215370755xBlue.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-25373,Mini GG Marmont Shoulder Bag in Leather,Gucci,6900.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-gucci-mini-gg-marmont-shoulder-bag-in-leather-for-women-218953603_26.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-36739,GT-2160 Low-top Sneakers in Mesh,Asics,630.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-asics-gt-2160-low-top-sneakers-in-mesh-for-women-219784730_7019.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-20409,Bestway Inflatable Pool 165 Cm×104 Cm×25 Cm,Unbranded,45.99,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/bestway-26-51115-swimmingpools-jpp-6942138910414.html,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-21006,Intex Swimming Nose Clip,Intex,4.2,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/intex-goggles-jpp-6941057423289.html,0,0,0,0,0,0,0,0,0,0,,,,child_play,machine_annotator_v2
GIFT-07995,Batlah Aqua Unisex Extrait De Parfum | Timeless Romance Flowers,Unbranded,795.0,Beauty & Self-Care,Perfume & Fragrance,Beauty,https://floward.com/en-sa/riyadh/buy-and-send-eid1-batlah-aqua-unisex-extrait-de-parfum-50ml-online-221438.html,1,0,1,0,1,1,1,0,0,0,,,,personal_luxury,machine_annotator_v2
GIFT-33779,Foundation Optimizer Brush,Prada Beauty,428.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-prada-beauty-foundation-optimizer-brush-for-women-217236781_242.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-31383,Slim Diamond Huggies in 18kt Gold,Fergus James,3500.0,Jewellery & Watches,Jewellery,Single Product,https://en-saudi.ounass.com/shop-fergus-james-slim-diamond-huggies-in-18kt-gold-for-women-216308257_27.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-21546,LEGO® Home One Starcruiser,Unbranded,319.0,Toys & Games,Toys,Toy,https://lego.saudiblocks.com/saudi-en/home-one-starcruiser-75405,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-14470,Ruler,Unbranded,12.0,Arts & Crafts,Arts & Crafts,Single Product,https://www.jarir.com/sa-en/non-branded-plastic-rulers-301807.html,1,0,0,0,1,0,0,0,0,0,,,,creative,machine_annotator_v2
GIFT-35770,Cloudzone Low-top Sneakers,On,785.0,Fashion & Accessories,Perfume & Fragrance,Single Product,https://en-saudi.ounass.com/shop-on-cloudzone-low-top-sneakers-for-women-218323909_2672.html,1,0,1,0,1,1,1,0,0,0,,,,personal_luxury,machine_annotator_v2
GIFT-42483,مارفل أفنجرز - زي كابتن أمريكا - 5 الى 6 سنوات,Unbranded,165.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/oZXDApr,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-08664,Photo Customized J'adore Perfume For Her,Unbranded,699.0,Beauty & Self-Care,Perfume & Fragrance,Personalised,https://www.fnp.sa/en/gift/jador-eau-de-perfume-50-ml-with-name,1,0,1,0,1,1,1,0,0,0,,,,personal_luxury,machine_annotator_v2
GIFT-46469,"Microsoft C2C Starfield Premium Edition COMBO SA, Digital Code, Delivery By Email",MICROSOFT,419.0,Gaming & Technology,Gaming Hardware & Accessories,Gaming,https://extra.com/en-sa/electronic-games/esd/add-on/microsoft-c2c-starfield-premium-edition-combo-sa-digital-code-delivery-by-email/p/100349602,1,1,0,0,1,0,1,0,0,0,,,,tech,machine_annotator_v2
GIFT-06688,Abucci Lavish Chocolate Tray | Classic Flowers,Unbranded,1699.0,Food & Sweets,Chocolate,Edible,https://floward.com/en-sa/riyadh/buy-and-send-abucci-chocolate-online-206956.html,1,0,0,0,1,1,0,1,1,0,,,,edible,machine_annotator_v2
GIFT-22871,Knot Earrings in 18kt Gold-finish Sterling Silver,Bottega Veneta,2250.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-bottega-veneta-knot-earrings-in-18kt-gold-finish-sterling-silver-for-women-218551592_248.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-25380,Mini Gyoza Bag in Pebble-grained Bovine Leather,YUZEFI,2690.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-yuzefi-mini-gyoza-bag-in-pebble-grained-bovine-leather-for-women-219885923_184.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-38986,Sandals in Canvas & Leather,Miu Miu,4250.0,Arts & Crafts,Shoes,Single Product,https://en-saudi.ounass.com/shop-miu-miu-sandals-in-canvas-leather-for-women-219541590_171.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-01140,"Como Gold Necklace, 925 Sterling Silver & Emerald Cubic Zirconia",Common Lines,575.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en.bloomingdales.sa/common-lines-como-gold-necklace-925-sterling-silver-emerald-cubic-zirconia-ACC217381548xGOLD.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-23343,Round & Pave CZ Halo Earrings in Rhodium-plated Brass,CZ by Kenneth Jay Lane,305.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-cz-by-kenneth-jay-lane-round-pave-cz-halo-earrings-in-rhodium-plated-brass-for-women-219527642_20.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-04688,تعليقة دلافين من الفضة الإسترلينية مع زجاج مورانو أزرق بلون أكوا وكريستال أزرق فاتح - الوزن 1.2 جم، فضة 925,Pandora,380.0,Jewellery & Watches,Jewellery,Single Product,https://pandorashop-sa.com/sa/charms/793924c01-dolphins-sterling-silver-dangle-with-aqua-blue-murano-glass-and-icy-blue-crystal-weight-1-2g-sinlver-925.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-08625,Nights Love Roses n Chocolates,Unbranded,445.0,Food & Sweets,Chocolate,Edible,https://www.fnp.sa/en/gift/nights-love-roses-n-chocolates,1,0,0,0,1,1,0,1,1,1,,,,edible,machine_annotator_v2
GIFT-49120,Bionic Bay,Steam,14.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1928690/Bionic_Bay,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-26928,La Rose Incense Sticks,Maison Balzac,175.0,Home & Living,Flowers,Single Product,https://en-saudi.ounass.com/shop-maison-balzac-la-rose-incense-sticks-for-home-219739665_23.html,1,0,1,0,0,1,0,1,1,1,,,,floral,machine_annotator_v2
GIFT-14174,Roco Canvas Panel Board,Unbranded,9.0,Arts & Crafts,Arts & Crafts,Single Product,https://www.jarir.com/sa-en/roco-canvass-643137.html,0,0,0,0,0,0,0,0,0,0,,,,creative,machine_annotator_v2
GIFT-11676,Brayden Bookcase - Short,Unbranded,348.0,Books & Learning,Educational Toys,Single Product,https://www.homecentre.com/sa/en/buy-brayden-bookcase--short/p/910011531-HC10062025,1,1,0,0,1,0,0,1,0,0,,,,child_learning,machine_annotator_v2
GIFT-37269,Kick Low-top Sneakers in Calfskin Leather,Chloé,3250.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-chloe-kick-low-top-sneakers-in-calfskin-leather-for-women-219035712_2709.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-18218,"American Tourister Check-In Luggage Large (28"")",American Tourister,247.0,Office & Study,Office,Single Product,https://www.jarir.com/sa-en/american-tourister-jamaica-luggage-jpp-8901836209259.html,1,1,0,0,0,0,1,0,0,1,,,,professional,machine_annotator_v2
GIFT-29121,Curved Bar Diamond Pendant Necklace in 18kt Gold,L'azurde,5109.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-l-azurde-curved-bar-diamond-pendant-necklace-in-18kt-gold-for-women-217778647_26.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-43155,اكس شوت - لعبة قاذف رعب فاير دومز داي - 16 أسهم,Unbranded,149.01,Toys & Games,Toys,Toy,https://baby-story.com/ar/lGjomVG,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-55484,شورت سبورت إسينشال للرجال,نيو بالانس,230.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/new-balance-mens-sport-essentials-shorts/NBMS41520-AAV.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-03283,Face Mask Set,Fresh,900.0,Beauty & Self-Care,Skincare,Single Product,https://faces.sa/en/p/fresh-face-mask-set-mkp5295sbnjulg3.html,1,0,0,0,1,1,0,0,0,0,,,,personal_care,machine_annotator_v2
GIFT-39880,Upvillage Sneakers in Laminated Calfskin,Valentino Garavani,3500.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-valentino-garavani-upvillage-sneakers-in-laminated-calfskin-for-women-217816860_17.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-03676,دولتشي آند غابانا كيو مجموعة هدايا (أو دو برفيوم 100 مل + 5 مل + 10 مل),دولتشي آند غابانا,675.0,General Gifts,Gift Sets,Gift Set,https://goldenscent.com/p/dolce-gabbana-q-gift-set-gift-set-for-women,1,0,0,0,1,1,0,0,1,0,,,,curated,machine_annotator_v2
GIFT-49733,Wreck Runners,Steam,25.75,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1473960/Wreck_Runners,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-31103,Ruby Beaded Necklace,M's Gems,4419.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-m-s-gems-ruby-beaded-necklace-for-women-213688887_248.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-25583,Mini Shoulder Bag in GG Canvas,Gucci,4750.0,Arts & Crafts,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-gucci-mini-shoulder-bag-in-gg-canvas-for-women-219511333_26.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-40636,"Discoloration Defense 5% Niancinamide Serum for Uneven Pigmented Skin, 30ml",SkinCeuticals,609.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-skinceuticals-discoloration-defense-5-niancinamide-serum-for-uneven-pigmented-skin-30ml-for-unisex-217271110_242.html,1,0,0,0,1,1,0,0,0,0,,,,personal_care,machine_annotator_v2
GIFT-37683,Luna Auriga Sandals in PVC,Private Collection,3642.0,Fashion & Accessories,Shoes,Gift Set,https://en-saudi.ounass.com/shop-private-collection-luna-auriga-sandals-in-pvc-for-women-217560513_247.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-25473,Mini Le Pliage Xtra Handbag in Leather,Longchamp,1800.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-longchamp-mini-le-pliage-xtra-handbag-in-leather-for-women-217409501_7762.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-32135,Cosmos Poster & Decor Stickers Set,OMY,325.0,Home & Living,Home Décor,Single Product,https://en-saudi.ounass.com/shop-omy-cosmos-poster-decor-stickers-set-for-kids-219308229_14.html,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-20746,Hasbro Costume Mask Hulk,Hasbro,54.99,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/hasbro-hmab99455l0-3-costumes-jpp-5010996234469.html,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-15228,Barbie: Sticker by Number - Activity Book,Alligator,12.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/alligator-english-books-610506.html,1,0,0,0,1,0,0,0,0,0,,,,child_learning,machine_annotator_v2
GIFT-41169,"Pure Gold Radiance Nocturnal Balm, 60ml",La Prairie,4445.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-la-prairie-pure-gold-radiance-nocturnal-balm-60ml-for-unisex-215358579_242.html,1,0,0,0,1,1,0,0,0,0,,,,personal_care,machine_annotator_v2
GIFT-28352,Amelia Maasai Reversible Pendant Necklace in 18kt Gold,Damas,5560.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-damas-amelia-maasai-reversible-pendant-necklace-in-18kt-gold-for-women-217148236_27.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-32894,Wooden Animal Truck,Trixie,200.0,General Gifts,Kids Gifts,Single Product,https://en-saudi.ounass.com/shop-trixie-wooden-animal-truck-for-kids-219124620_13019.html,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-16116,Surrounded by Idiots - The Four Types of Human Behaviour,Random House,65.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/random-house-uk-english-books-540188.html,1,0,0,0,1,0,0,1,0,0,,,,child_learning,machine_annotator_v2
GIFT-01673,Logo Cotton T-Shirt,Moncler,1535.0,Fashion & Accessories,Clothing,Single Product,https://en.bloomingdales.sa/moncler-logo-cotton-t-shirt--CLO219066933xWhite.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-42638,لعبة حبل طائر ذكية للأطفال لتنمية المهارات والخيال تباع بالحبة (عشوائي),Unbranded,159.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/jgjqpDY,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-28321,Amelia Athens Bracelet in 18kt Yellow Gold,Damas,2671.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-damas-amelia-athens-bracelet-in-18kt-yellow-gold-for-women-216500888_27.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-29805,Houstonia Rosea Diamond Ring in 18kt White Gold,L'azurde,2625.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-l-azurde-houstonia-rosea-diamond-ring-in-18kt-white-gold-for-women-219418163_26.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-54089,Solar camping shower - 10 litres,Decathlon,39.0,Sports & Fitness,Outdoors,Sports & Fitness,https://decathlon.com.sa/collections/%D8%A7%D9%84%D8%A7%D9%86%D8%B4%D8%B7%D8%A9-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9/products/solar-camping-shower-10-litres,1,0,0,0,1,0,0,0,0,0,,,,sport,machine_annotator_v2
GIFT-02486,Cavendish Classic Pillowcase,The White Company,425.0,Home & Living,Home Gifts,Single Product,https://en.bloomingdales.sa/the-white-company-cavendish-classic-pillowcase-HOM216216243xWhite___Silver.html,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-49645,Raiders of Blackveil,Steam,40.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/3352240/Raiders_of_Blackveil,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-22150,LEGO® Young Dragon Riyu,Unbranded,59.0,Toys & Games,Toys,Toy,https://lego.saudiblocks.com/saudi-en/young-dragon-riyu-71810,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-14549,SF505346 Photo Frame,Unbranded,15.0,Arts & Crafts,Home Décor,Home,https://www.jarir.com/sa-en/sf505346-photo-frames-495821.html,1,0,0,0,1,0,0,0,0,0,,,,household,machine_annotator_v2
GIFT-20386,Bestway Inflatable Mattress 191 Cm×97 Cm×51 Cm,Unbranded,191.99,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/bestway-26-6713g-airbeds-inflatables-jpp-6941607326404.html,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-02955,Champagne Toast Single Wick Candle,Bath & Body Works,85.0,Beauty & Self-Care,Perfume & Fragrance,Home,https://bathandbodyworks.com.sa/en/buy-champagne-toast-single-wick-candle-4,1,0,0,0,1,1,1,0,0,1,,,,personal_luxury,machine_annotator_v2
GIFT-30826,Polaris Diamond & Emerald Ring in 14kt Gold,Sim and Roz,12900.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-sim-and-roz-polaris-diamond-emerald-ring-in-14kt-gold-for-women-217430979_205.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-43915,وين فن - لابتوب جونيور دب تعليمي للأطفال بالحروف والأرقام,Unbranded,145.0,Books & Learning,Books & Learning,Toy,https://baby-story.com/ar/bwdXDeP,1,1,0,0,1,0,0,0,0,1,,,,intellectual,machine_annotator_v2
GIFT-29721,Heart Diamond Ring in 18kt Rose Gold,L'azurde,2760.0,Arts & Crafts,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-l-azurde-heart-diamond-ring-in-18kt-rose-gold-for-women-219418213_249.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-50230,Supermarket Simulator - Electronics DLC,Steam,5.25,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4078560/Supermarket_Simulator__Electronics_DLC,0,0,0,0,0,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-13871,Phoenix Artist's Canvas Panel Board,Phoenix,29.0,Arts & Crafts,Arts & Crafts,Single Product,https://www.jarir.com/sa-en/phoenix-canvass-250103.html,1,0,0,0,1,0,0,0,0,1,,,,creative,machine_annotator_v2
GIFT-42522,إنتيكس - حوض استحمام ستاري بيبي منفوخ للأطفال 89×66×25 سم,Unbranded,89.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/qGvmbEY,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-19020,Roco Desk Stapler,Unbranded,43.0,Office & Study,Office,Single Product,https://www.jarir.com/sa-en/roco-stapler-525236.html,1,0,0,0,0,0,0,0,0,1,,,,professional,machine_annotator_v2
GIFT-52534,The Sims 3 - Movie Stuff,Steam,66.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/249181/The_Sims_3__Movie_Stuff,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-44689,ليغو - صندوق مكعبات نينجا - ابداعي,Unbranded,284.05,Toys & Games,Toys,Toy,https://baby-story.com/ar/NKoXQwq,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-51775,Mind Over Magic,Steam,39.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1270580/Mind_Over_Magic,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-37970,Maureen 85 Mules in Patent Nappa,Malone Souliers,3370.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-malone-souliers-maureen-85-mules-in-patent-nappa-for-women-219479970_7762.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-01237,"Dive Pro Automatic Watch, 43mm",Victorinox,5850.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en.bloomingdales.sa/victorinox-dive-pro-automatic-watch-43mm-ACC219636556xBlue.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-11091,Renton 4-Seater Dining Table,Unbranded,509.0,Home & Living,Dinning,Single Product,https://www.homecentre.com/sa/en/buy-renton-4seater-dining-table/p/166813853,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-23960,Bang Bang Vanity Case in Intrecciato Laminated Leather,Bottega Veneta,14400.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-bottega-veneta-bang-bang-vanity-case-in-intrecciato-laminated-leather-for-women-219006018_7019.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-32373,Junior 8065 Mary Jane Shoes in Patent Lamper,Dr. Martens,350.0,Arts & Crafts,Shoes,Single Product,https://en-saudi.ounass.com/shop-dr-martens-junior-8065-mary-jane-shoes-in-patent-lamper-for-kids-219642810_23.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-28286,Allah Charm Pendant Necklace in 18kt White Gold,M's Gems,2241.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-m-s-gems-allah-charm-pendant-necklace-in-18kt-white-gold-for-women-219216084_26.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-17704,SteelSeries Rival 710 Gaming Mouse,Unbranded,285.0,Gaming & Technology,Clothing,Single Product,https://www.jarir.com/sa-en/steelseries-rival-710-mouse-510163.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-20815,Intex Framed Pool 366 Cm×366 Cm×76 Cm,Intex,749.0,Toys & Games,Home Décor,Toy,https://www.jarir.com/sa-en/intex-swimmingpools-jpp-1694105726712.html,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-32184,Dress in Cotton,Versace,1200.0,Fashion & Accessories,Clothing,Single Product,https://en-saudi.ounass.com/shop-versace-dress-in-cotton-for-kids-219764163_26.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-24066,Brooklyn 28 Shoulder Bag with Charms in Leather,Coach,4000.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-coach-brooklyn-28-shoulder-bag-with-charms-in-leather-for-women-219750893_225.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-14121,Roco Air Hardening Modelling Clay,Unbranded,5.0,Arts & Crafts,Arts & Crafts,Single Product,https://www.jarir.com/sa-en/roco-doughs-and-clays-638370.html,0,0,0,0,0,0,0,0,0,0,,,,creative,machine_annotator_v2
GIFT-21346,Space Capsule Set Playset,Unbranded,39.0,Toys & Games,Accessories,Toy,https://www.jarir.com/sa-en/non-branded-toys-649769.html,1,0,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
